0.61,3.5e-3,0.20,0.47,0.53,0.93,0.40,0.31,0.38,0.70,0.67,0.55,0.50,0.14,0.78,0.45,0.51,0.31,0.50,0.08,0.55,0.63,0.62,0.96,0.49,0.25,0.32,0.33,0.60,0.50,0.89,0.77,0.74,0.43,0.88,0.76,0.41,0.63,0.19,0.89,0.72,0.63,0.59,0.62,0.87,0.67,0.16,0.17,0.14,0.76,0.78
0.36,0.05,0.01,0.97,0.62,0.13,0.74,0.28,0.28,0.80,0.66,0.79,0.63,0.95,0.36,0.81,0.58,0.08,0.67,0.93,0.39,0.84,0.45,0.76,0.26,0.25,0.24,0.87,0.56,0.81,0.41,3.0e-3,0.58,9.6e-3,0.44,0.65,0.90,0.44,0.31,0.66,0.67,0.17,0.40,0.21,0.92,0.19,0.85,3.8e-3,0.35,0.29,0.54
0.55,0.59,0.20,0.95,0.89,0.53,0.43,0.41,0.57,0.22,0.44,0.87,0.50,0.64,0.53,0.90,0.31,0.76,0.54,0.78,0.08,0.25,0.82,0.64,0.77,0.47,0.18,0.91,0.37,0.87,0.40,0.03,0.37,0.07,0.24,0.33,0.34,0.10,0.56,0.57,0.59,0.9909,0.38,0.77,0.54,0.02,0.9966,0.53,0.35,0.44,0.03
0.51,0.59,0.20,0.72,0.59,0.17,0.72,0.67,0.33,0.78,0.59,0.78,0.22,0.06,0.61,0.15,0.52,0.14,0.21,0.27,0.08,0.22,0.86,0.53,0.81,0.45,0.92,0.17,0.35,0.12,0.40,0.94,0.78,0.80,0.74,0.29,0.42,0.42,0.45,0.65,0.44,0.83,0.18,0.19,0.54,0.19,0.57,0.15,0.49,0.17,0.77
0.15,0.05,0.20,0.49,0.84,0.78,0.86,0.80,0.34,0.45,0.54,0.79,0.63,0.68,0.74,0.11,0.68,0.38,0.45,0.93,0.63,0.31,0.75,0.76,0.70,0.53,0.88,0.28,0.58,0.19,0.36,0.51,0.61,0.93,0.32,0.76,0.11,0.06,0.88,0.22,0.52,0.51,0.88,0.05,0.56,0.65,0.82,0.81,0.74,0.92,0.13
0.19,0.05,0.20,0.35,0.51,0.46,0.01,0.68,0.50,0.70,0.97,0.44,0.39,0.39,0.65,0.71,0.88,0.33,0.81,0.58,0.43,0.31,0.81,0.37,0.85,0.10,0.61,0.14,0.43,0.27,0.89,0.96,0.63,0.9990,0.79,0.71,2.8e-3,0.02,0.66,0.70,0.90,0.33,0.64,0.16,0.09,0.80,0.22,0.49,0.77,0.44,0.81
0.54,0.59,0.20,0.31,0.78,0.48,0.15,0.66,0.67,0.26,0.67,0.61,0.63,0.89,0.57,0.16,0.50,0.67,0.68,0.23,0.73,0.47,0.31,0.69,0.44,0.79,0.99,8.8e-3,0.01,5.1e-3,0.48,0.53,0.68,0.83,0.09,0.86,0.49,0.31,0.45,0.46,0.98,0.39,0.18,0.73,0.13,0.17,0.62,0.42,0.75,0.18,0.47
0.92,0.05,0.20,0.12,0.73,0.89,0.86,0.73,0.34,0.89,0.51,0.08,0.86,0.95,0.16,0.69,0.54,0.20,0.90,0.69,0.17,0.87,0.08,0.23,0.11,0.66,0.48,0.46,0.71,0.48,0.09,0.48,0.34,0.13,0.78,0.22,0.57,0.79,0.89,0.90,0.88,0.34,0.47,0.88,0.78,0.74,0.05,0.91,0.68,0.15,0.40
0.43,0.59,0.20,0.85,0.63,0.19,0.25,0.92,0.69,0.31,0.43,0.52,0.06,0.53,0.76,0.03,0.76,0.17,0.24,0.27,0.96,0.39,0.90,0.56,0.81,0.23,0.93,0.07,0.15,0.06,0.55,0.26,0.18,0.59,0.92,0.19,0.34,0.16,0.27,0.08,0.39,0.49,0.34,0.49,0.75,0.38,0.69,0.72,0.64,0.47,2.8e-3
0.9944,0.59,0.97,0.85,0.78,0.68,0.87,0.42,0.57,0.34,0.77,0.11,0.63,0.67,0.98,0.44,0.12,0.23,0.29,0.09,0.76,0.11,0.65,0.34,0.77,0.92,0.28,0.74,0.74,0.70,0.56,0.76,0.66,0.71,0.65,0.21,0.86,0.92,0.76,0.40,0.95,0.13,0.44,0.91,0.46,0.47,0.42,0.17,0.77,0.50,0.38
