0.93,0.49,0.17,0.26,0.74,0.62,0.73,0.67,0.71,0.13,0.87,0.88,0.38,0.09,0.29
0.53,0.19,0.12,0.39,0.24,0.42,0.61,0.48,0.32,0.94,0.10,0.09,0.03,0.81,0.73
0.61,0.22,0.59,0.40,0.09,0.9998,0.42,0.92,0.26,0.18,0.31,7.4e-3,0.57,0.81,0.73
0.20,0.96,0.34,0.98,0.17,0.78,0.26,0.23,0.90,0.13,0.78,0.41,0.82,0.02,0.60
0.38,0.01,0.63,0.58,0.39,0.47,0.36,4.2e-3,0.29,0.31,0.29,0.74,0.88,0.91,0.07
0.68,0.90,0.31,0.98,0.10,0.45,0.22,0.37,0.85,0.45,0.97,0.62,0.04,0.43,0.11
0.20,0.54,0.96,0.62,0.48,0.21,0.44,0.88,0.45,0.99,0.32,0.76,0.84,0.11,0.28
0.93,0.22,0.08,0.16,0.37,0.82,0.76,0.62,0.52,0.87,0.82,0.14,0.42,0.85,0.39
0.46,0.03,0.12,0.31,0.97,0.37,0.45,0.45,0.91,0.65,0.27,0.53,6.5e-3,0.50,0.57
0.46,0.9978,0.31,0.39,0.65,0.55,0.37,0.61,0.10,0.68,0.50,0.83,0.07,0.43,0.9981
0.90,0.07,0.9954,0.45,0.91,0.56,0.9997,0.9982,0.20,0.60,0.27,0.40,0.09,0.32,0.35
0.08,0.40,0.82,0.77,0.26,0.07,0.54,0.08,0.33,0.81,0.58,0.30,0.69,0.73,0.76
0.68,0.37,0.02,0.11,0.98,0.92,0.13,0.09,0.03,0.09,0.61,0.01,0.79,0.93,0.68
0.46,0.37,0.18,0.83,0.90,0.04,0.59,0.22,0.73,0.39,0.62,0.16,0.87,0.28,0.76
0.61,0.76,0.48,0.64,0.59,0.30,0.07,0.42,0.07,0.96,0.89,0.35,0.93,0.37,8.7e-3
0.11,0.77,0.47,0.33,0.73,0.46,0.76,0.72,0.44,0.63,0.87,0.46,0.15,0.88,0.88
0.68,0.82,0.30,0.47,0.89,0.56,0.75,0.09,0.92,0.47,0.78,0.39,0.38,0.84,0.67
0.75,0.77,0.23,0.23,0.17,0.28,0.27,0.85,0.44,0.02,0.9903,0.78,0.88,0.12,0.69
0.75,0.35,0.37,0.27,0.33,0.80,0.45,0.06,0.51,0.89,0.20,0.58,0.56,0.11,0.23
0.04,0.26,0.21,0.18,0.75,0.08,0.61,0.39,0.47,0.87,0.12,0.42,0.56,0.92,0.18
0.81,0.50,0.94,0.86,0.80,0.64,0.24,0.51,0.21,0.64,0.75,0.65,0.65,0.29,0.65
0.68,0.16,0.21,0.31,0.19,0.21,0.72,0.69,0.55,0.52,0.63,0.41,0.79,0.07,0.50
0.11,0.81,0.30,0.60,0.27,0.53,0.89,0.40,0.19,0.9978,0.97,0.97,0.95,0.15,0.53
0.75,0.04,0.22,0.43,0.13,0.65,0.71,0.51,0.43,0.82,0.38,0.22,0.33,0.92,0.96
0.46,0.32,0.10,0.38,0.98,0.88,0.96,0.72,0.43,0.77,0.03,0.67,0.98,0.54,0.70
