0.93,0.49,0.17,0.26,0.74,0.62,0.73,0.67,0.71,0.13,0.87,0.88,0.38,0.09,0.29,0.53,0.19,0.12,0.39,0.24,0.42,0.61,0.48,0.32,0.94,0.10,0.09,0.03,0.81,0.73,0.61,0.22,0.59
0.40,0.09,0.9998,0.42,0.92,0.26,0.18,0.31,7.4e-3,0.57,0.81,0.73,0.20,0.96,0.34,0.98,0.17,0.78,0.26,0.23,0.90,0.13,0.78,0.41,0.82,0.02,0.60,0.38,0.01,0.63,0.58,0.39,0.47
0.36,4.2e-3,0.29,0.31,0.29,0.74,0.88,0.91,0.07,0.68,0.90,0.31,0.98,0.10,0.45,0.22,0.37,0.85,0.45,0.97,0.62,0.04,0.43,0.11,0.20,0.54,0.96,0.62,0.48,0.21,0.44,0.88,0.45
0.99,0.32,0.76,0.84,0.11,0.28,0.93,0.22,0.08,0.16,0.37,0.82,0.76,0.62,0.52,0.87,0.82,0.14,0.42,0.85,0.39,0.46,0.03,0.12,0.31,0.97,0.37,0.45,0.45,0.91,0.65,0.27,0.53
6.5e-3,0.50,0.57,0.46,0.9978,0.31,0.39,0.65,0.55,0.37,0.61,0.10,0.68,0.50,0.83,0.07,0.43,0.9981,0.90,0.07,0.9954,0.45,0.91,0.56,0.9997,0.9982,0.20,0.60,0.27,0.40,0.09,0.32,0.35
0.08,0.40,0.82,0.77,0.26,0.07,0.54,0.08,0.33,0.81,0.58,0.30,0.69,0.73,0.76,0.68,0.37,0.02,0.11,0.98,0.92,0.13,0.09,0.03,0.09,0.61,0.01,0.79,0.93,0.68,0.46,0.37,0.18
0.83,0.90,0.04,0.59,0.22,0.73,0.39,0.62,0.16,0.87,0.28,0.76,0.61,0.76,0.48,0.64,0.59,0.30,0.07,0.42,0.07,0.96,0.89,0.35,0.93,0.37,8.7e-3,0.11,0.77,0.47,0.33,0.73,0.46
0.76,0.72,0.44,0.63,0.87,0.46,0.15,0.88,0.88,0.68,0.82,0.30,0.47,0.89,0.56,0.75,0.09,0.92,0.47,0.78,0.39,0.38,0.84,0.67,0.75,0.77,0.23,0.23,0.17,0.28,0.27,0.85,0.44
0.02,0.9903,0.78,0.88,0.12,0.69,0.75,0.35,0.37,0.27,0.33,0.80,0.45,0.06,0.51,0.89,0.20,0.58,0.56,0.11,0.23,0.04,0.26,0.21,0.18,0.75,0.08,0.61,0.39,0.47,0.87,0.12,0.42
0.56,0.92,0.18,0.81,0.50,0.94,0.86,0.80,0.64,0.24,0.51,0.21,0.64,0.75,0.65,0.65,0.29,0.65,0.68,0.16,0.21,0.31,0.19,0.21,0.72,0.69,0.55,0.52,0.63,0.41,0.79,0.07,0.50
0.11,0.81,0.30,0.60,0.27,0.53,0.89,0.40,0.19,0.9978,0.97,0.97,0.95,0.15,0.53,0.75,0.04,0.22,0.43,0.13,0.65,0.71,0.51,0.43,0.82,0.38,0.22,0.33,0.92,0.96,0.46,0.32,0.10
0.38,0.98,0.88,0.96,0.72,0.43,0.77,0.03,0.67,0.98,0.54,0.70,0.11,0.79,0.20,0.16,0.71,0.80,0.54,0.87,0.27,0.12,0.80,0.56,0.57,0.29,0.47,0.53,0.42,0.10,0.48,0.69,0.95
0.81,0.35,0.86,0.52,0.69,0.52,0.47,0.63,0.30,0.25,0.84,0.93,0.66,0.65,0.29,0.87,0.07,0.66,0.57,0.50,0.40,0.12,0.48,0.56,0.68,0.47,0.35,0.57,0.99,0.63,0.02,0.99,0.49
0.51,0.89,0.25,0.78,0.96,0.20,0.38,0.55,0.85,0.58,0.59,0.37,0.07,0.11,0.19,0.84,0.81,0.83,0.66,0.31,0.75,0.61,0.91,0.18,0.39,5.2e-3,0.08,0.47,0.97,0.53,0.55,0.58,0.73
0.57,0.90,0.98,0.53,0.91,0.10,0.60,0.89,0.93,0.87,0.47,0.77,0.99,0.27,0.31,0.44,0.47,0.21,0.38,0.84,0.77,0.52,0.93,0.34,0.55,0.24,0.68,0.59,0.48,0.52,0.16,0.96,0.36
0.31,0.50,0.06,0.76,0.37,0.57,0.54,0.62,0.50,0.69,0.23,0.95,0.67,0.52,0.44,0.68,0.31,0.53,0.59,0.77,0.94,5.4e-3,0.16,0.26,0.65,0.13,0.20,0.05,0.43,0.46,0.08,0.98,0.75
0.79,0.16,0.37,3.2e-3,0.91,0.67,0.02,0.32,0.18,0.79,0.02,0.9934,0.31,0.09,0.29,0.79,0.02,0.79,0.45,0.77,0.60,0.84,0.41,0.39,0.39,0.67,0.60,0.75,0.94,0.44,0.88,0.19,0.52
0.02,0.49,0.04,0.18,0.51,0.01,0.44,0.71,0.67,0.9956,0.73,0.85,0.27,0.85,0.20,0.90,0.94,0.55,0.59,0.32,0.33,0.73,0.81,0.52,0.11,0.97,0.14,0.27,0.73,0.69,0.63,0.95,0.82
0.27,0.38,0.18,0.45,0.18,0.58,0.46,0.15,0.12,0.70,0.58,0.88,0.73,0.01,0.41,0.9959,0.57,0.70,0.53,0.36,0.90,0.96,0.84,0.88,0.80,0.79,0.50,0.89,0.25,0.76,0.73,0.67,0.93
0.29,0.32,0.04,0.03,0.62,0.43,0.51,0.85,0.77,0.93,0.72,0.39,0.09,0.90,0.46,0.71,0.54,0.90,0.81,0.61,0.66,0.60,0.66,0.68,0.44,0.99,0.97,0.88,0.50,0.72,0.82,0.56,0.25
0.90,0.77,0.65,0.33,0.10,0.98,0.59,0.53,0.93,0.84,0.90,0.53,0.78,0.30,0.02,0.53,0.70,0.78,0.26,0.09,0.56,0.29,0.62,0.63,0.92,0.10,0.70,0.05,0.22,0.82,0.96,0.50,0.26
0.86,0.72,0.27,0.15,0.83,0.13,0.45,0.64,0.80,0.52,0.62,0.37,0.46,0.57,0.87,0.60,0.86,0.28,0.61,0.49,0.89,0.13,0.55,0.59,0.47,0.40,0.28,0.53,0.66,0.12,0.96,0.92,0.55
0.13,0.23,0.94,0.92,0.46,0.34,0.39,0.43,0.11,0.11,0.98,0.58,0.25,0.65,0.08,0.67,0.31,0.68,0.20,0.64,0.93,0.48,0.45,0.93,0.31,0.89,0.86,0.49,0.73,0.35,0.16,0.14,0.41
0.38,0.90,0.87,0.90,0.21,0.73,0.46,0.25,0.62,0.79,0.05,0.57,0.38,0.32,0.04,0.28,0.74,0.30,0.96,0.27,0.38,0.53,0.04,0.17,0.17,0.05,0.70,0.57,0.74,0.32,0.97,0.94,0.26
0.49,0.63,0.38,0.25,0.33,0.97,0.69,0.08,0.86,0.65,0.01,0.43,0.37,0.29,0.82,0.92,0.01,0.52,0.93,0.26,0.17,0.44,0.95,0.88,0.82,0.11,0.07,0.93,0.34,0.09,0.98,0.26,0.42
0.53,0.02,0.13,0.52,0.23,0.49,0.90,0.92,0.35,0.86,0.98,0.48,0.50,0.81,0.78,0.86,0.52,0.16,0.77,0.10,0.34,0.09,0.07,0.66,0.27,0.44,0.03,0.28,0.49,0.96,0.93,0.03,0.75
0.60,0.96,0.02,0.86,0.34,0.03,0.56,0.53,0.90,0.86,0.50,0.38,0.46,0.17,0.96,0.08,0.87,0.53,0.39,0.38,0.59,0.07,0.28,0.41,0.56,0.83,0.41,0.20,0.97,0.72,0.35,0.39,0.49
0.52,0.35,0.03,0.90,0.93,0.13,0.29,0.36,0.02,0.46,0.42,0.97,0.92,0.86,0.53,0.06,0.75,0.08,0.14,0.34,0.36,0.81,0.05,0.93,0.68,0.17,0.73,0.16,0.77,0.49,0.9950,0.78,0.28
0.54,0.51,0.85,0.50,0.31,0.20,0.15,0.80,0.62,0.32,0.74,0.57,0.02,0.87,0.44,0.02,0.09,0.29,0.43,0.14,0.03,0.98,0.78,0.91,0.12,0.86,0.45,0.74,0.14,0.26,0.64,0.58,0.31
0.13,0.80,0.82,0.46,0.42,0.72,0.47,0.66,0.53,0.55,0.32,0.26,0.52,0.74,0.05,0.56,0.49,0.58,0.15,0.84,0.98,0.53,0.28,0.01,0.28,0.87,0.67,0.95,0.01,0.06,0.81,0.80,0.04
0.38,0.95,0.55,0.69,0.64,0.49,0.85,0.88,0.45,0.38,0.40,0.18,0.39,0.9929,0.77,0.93,0.69,0.93,0.02,0.06,0.97,0.09,0.04,0.38,0.63,0.07,5.4e-3,0.59,0.62,0.64,0.90,0.76,0.18
0.65,0.91,0.37,0.26,0.87,0.70,0.78,0.10,0.37,0.81,0.43,0.32,0.31,0.77,0.28,0.16,0.18,0.82,0.69,0.59,0.13,0.40,0.75,0.42,0.75,0.90,0.84,0.08,0.10,0.58,0.18,0.40,0.64
0.35,0.39,0.51,0.30,0.74,0.52,0.50,0.28,0.86,0.11,0.19,0.51,0.02,0.65,0.11,0.68,0.09,0.99,0.89,0.25,0.88,0.93,0.59,0.92,0.25,0.74,0.36,0.71,0.24,0.87,0.28,0.14,0.28
0.34,0.08,0.26,0.01,0.07,0.33,0.97,0.53,0.27,0.09,0.25,0.39,0.21,0.07,0.54,0.85,0.11,0.38,0.80,0.83,0.60,0.46,0.13,0.97,0.89,0.63,0.51,0.24,0.94,0.08,0.85,0.21,0.67
0.47,0.01,0.15,0.53,0.45,0.84,0.20,0.90,0.10,0.47,0.51,0.80,0.27,0.09,0.05,0.79,0.82,0.98,0.86,0.30,0.78,0.98,0.58,0.64,0.89,0.08,0.38,0.90,0.60,0.07,0.27,0.56,0.20
