0.90,0.20,0.42,0.96,0.70,0.18,0.21,0.63,0.28,0.54,0.72,0.82,0.58,0.88,0.57
0.15,0.44,0.10,0.07,0.46,0.24,0.79,0.01,0.34,0.66,0.87,0.51,0.9998,0.93,0.23
0.03,0.42,0.87,0.73,0.05,0.65,0.42,0.02,0.31,0.20,0.46,0.53,0.38,0.83,0.80
0.75,0.37,0.41,0.15,0.75,0.91,0.05,0.95,0.13,0.30,0.39,0.78,0.44,0.17,0.33
0.46,0.14,0.12,0.85,0.25,0.67,0.31,0.09,0.84,0.10,0.85,0.60,0.11,0.68,0.89
0.90,0.16,0.92,0.88,0.58,0.17,0.56,0.30,0.10,0.12,0.85,0.63,0.60,0.98,0.61
0.11,0.37,0.46,0.62,0.20,0.28,0.85,0.83,0.20,0.98,0.06,0.72,0.33,0.19,0.62
0.01,0.91,0.89,0.68,0.21,0.87,0.73,0.18,0.06,0.60,0.68,0.02,0.42,0.66,0.31
0.38,0.94,0.93,0.17,0.55,0.84,0.40,0.95,0.04,0.61,0.92,0.78,0.86,0.09,0.52
0.11,0.82,9.4e-3,0.17,0.12,0.76,0.31,0.38,0.03,0.63,0.81,0.08,0.20,4.0e-3,0.36
0.25,0.62,0.70,0.79,0.04,0.44,0.51,0.83,0.65,0.90,0.06,0.61,0.67,0.35,0.27
0.31,0.40,0.79,0.51,0.39,0.46,0.77,0.98,0.92,0.31,0.58,0.60,0.82,0.17,0.68
0.53,0.12,0.55,0.20,0.12,0.84,0.94,0.37,0.60,0.06,0.94,0.59,0.33,0.71,0.46
0.68,0.45,0.42,0.49,0.43,0.18,0.53,0.10,0.58,0.94,0.08,0.64,0.57,0.48,0.51
0.86,0.02,0.97,0.73,0.82,0.51,0.44,0.82,0.96,0.78,0.24,0.96,0.93,0.76,0.22
0.53,0.03,0.45,0.45,0.51,0.36,0.58,0.47,0.74,0.77,0.07,0.01,0.81,0.36,0.67
0.61,0.71,0.59,0.05,0.93,0.91,0.25,0.19,0.20,0.76,0.59,0.93,0.24,0.61,0.14
0.38,0.10,0.98,0.47,0.10,0.72,0.45,0.26,0.52,0.46,0.16,0.77,0.41,0.93,0.04
0.53,0.49,0.10,0.27,0.79,0.39,0.82,0.44,0.13,0.15,0.20,0.10,0.40,0.33,0.14
0.15,0.79,0.89,0.78,0.20,0.85,0.19,0.17,0.62,0.93,0.81,0.68,0.85,0.84,0.11
0.96,0.28,0.68,0.74,0.66,1.7e-3,0.17,0.77,0.19,0.30,0.12,0.90,0.23,0.36,0.43
0.53,0.50,0.75,0.33,0.92,0.55,0.53,0.62,0.40,0.38,0.93,0.04,0.18,0.50,0.75
0.31,0.07,0.92,0.54,0.74,0.53,0.63,0.68,0.17,0.34,6.4e-3,0.91,0.16,0.02,0.72
