0.24,0.59,0.01,0.33,0.72,0.20,0.47,0.06,0.24,0.53,0.41,0.14,0.12,0.51,0.97,0.97,0.59,0.45,0.16,0.25,0.9978,0.18,0.98,0.19,0.94,0.20,0.83,0.21,0.55,0.20,0.51,0.82,0.66,0.28,0.44,0.80,0.55,0.43,0.77,0.93,0.42,0.22,0.82,0.71,0.35,0.01,0.16,0.76,0.23,0.52,0.14
0.9995,0.05,0.20,0.92,0.27,0.77,0.43,0.28,0.74,0.27,0.57,0.09,0.50,0.89,0.9940,0.81,0.43,0.66,0.31,0.25,0.05,0.04,0.91,0.11,0.94,0.71,0.14,0.71,0.44,0.77,0.77,0.21,0.79,0.02,0.84,0.51,0.08,0.63,0.14,0.43,0.25,0.02,0.29,0.64,0.48,0.83,0.12,0.92,0.50,0.75,0.95
0.50,0.20,0.01,0.42,0.39,0.95,0.40,0.13,0.45,0.58,0.58,0.78,0.63,0.54,0.67,0.59,0.44,0.65,0.66,0.09,0.22,0.25,0.76,0.70,0.72,0.55,0.9947,0.10,0.05,0.02,0.14,0.73,0.92,0.43,0.30,0.49,0.44,0.65,0.91,0.97,0.83,0.63,0.38,0.40,0.40,0.84,0.37,0.68,0.63,0.97,0.76
0.97,0.05,0.20,0.75,0.87,0.14,0.75,0.68,0.22,0.71,0.66,0.35,0.86,0.99,0.02,0.06,0.99,0.31,0.23,0.67,0.70,0.49,0.62,0.91,0.56,0.54,0.08,0.90,0.21,0.91,0.59,0.25,0.37,0.98,0.56,0.43,0.68,0.89,0.18,0.73,0.24,0.63,0.27,0.94,0.76,0.37,0.18,0.07,0.63,0.23,0.70
0.27,0.05,0.20,0.42,0.82,0.76,0.43,0.47,0.43,0.25,0.28,0.83,0.39,0.96,0.64,0.04,0.21,0.24,0.95,0.59,0.69,0.34,0.61,0.79,0.61,0.65,0.05,0.81,0.16,0.89,0.90,7.4e-3,0.93,0.47,0.83,0.57,0.07,0.23,0.39,0.96,0.77,0.08,0.44,0.28,0.22,0.87,0.21,0.63,0.98,0.51,0.18
0.29,0.20,0.20,0.65,0.55,0.36,0.56,0.32,0.57,0.66,0.76,0.62,0.50,0.06,0.77,0.72,0.20,0.69,0.41,0.87,0.29,0.64,0.57,0.95,0.46,0.47,0.29,0.43,0.24,0.69,0.02,0.08,0.32,0.32,0.70,0.21,0.73,0.84,0.16,0.54,0.56,0.41,0.95,0.16,0.49,0.21,0.94,0.06,0.96,0.34,0.30
0.61,0.05,0.01,0.94,0.99,0.85,0.91,0.06,0.93,0.12,0.27,0.63,0.63,0.96,0.66,0.72,0.52,0.86,0.75,0.49,0.35,0.17,0.67,0.52,0.73,0.77,0.09,0.89,0.24,0.90,0.59,0.82,0.60,0.12,0.05,0.19,0.08,0.35,0.15,0.08,0.79,0.10,0.62,0.14,0.99,0.94,0.62,0.90,0.17,0.57,0.62
0.93,0.20,0.01,0.30,0.30,0.58,0.92,0.64,0.27,0.50,0.74,0.65,0.63,0.07,0.83,0.08,0.52,0.43,0.96,0.44,0.08,0.34,0.62,0.52,0.72,0.08,0.17,0.50,0.47,0.65,0.94,0.64,0.09,0.61,0.17,0.18,0.25,0.09,0.79,0.57,0.89,0.29,0.30,0.77,0.65,0.88,0.30,0.68,0.94,0.34,0.95
2.4e-5,0.20,0.01,0.50,0.12,0.36,0.29,0.15,0.87,0.06,0.11,0.83,0.50,0.59,0.33,0.46,0.17,0.38,0.04,0.08,0.13,0.17,0.73,0.53,0.76,0.70,0.76,0.38,0.63,0.25,0.15,0.40,0.75,0.17,0.98,0.26,0.66,0.36,0.39,0.05,0.34,0.34,0.02,0.66,0.08,4.8e-3,0.28,0.50,0.46,0.38,0.57
0.98,0.01,0.20,0.30,0.67,0.89,0.36,0.65,0.59,0.61,0.87,0.38,0.63,0.65,0.22,0.47,0.44,0.79,0.28,0.01,0.26,0.48,0.32,0.70,0.44,0.78,0.34,0.87,0.65,0.78,0.35,0.30,0.52,0.06,0.49,0.48,0.61,0.43,0.96,0.01,0.18,0.94,0.23,0.20,0.88,0.26,0.36,0.89,0.79,0.34,0.34
0.13,0.59,0.97,0.69,0.84,0.35,0.18,0.38,0.27,0.49,0.57,0.47,0.50,0.11,0.07,0.20,0.57,0.48,0.29,0.04,0.35,0.20,0.48,0.53,0.63,0.91,0.39,0.59,0.83,0.58,0.64,0.42,0.47,0.01,0.48,0.18,0.44,0.26,0.37,0.08,0.06,0.55,0.03,0.41,0.68,0.30,0.25,0.21,0.72,0.45,0.83
0.97,0.20,0.20,0.41,0.49,0.89,0.57,0.24,0.50,0.51,0.56,0.57,0.86,0.09,0.70,0.23,0.82,0.96,0.62,0.89,0.30,0.48,0.52,0.86,0.52,0.63,0.84,0.16,0.44,0.17,0.55,0.82,0.32,0.62,0.13,0.21,0.24,0.10,0.88,0.83,0.70,0.68,0.44,0.75,0.72,0.63,0.15,0.36,0.21,0.44,0.15
0.35,0.59,0.20,0.39,0.73,0.61,0.64,0.59,0.54,0.72,0.95,0.18,0.63,0.83,0.86,0.51,0.91,0.74,0.22,0.72,0.49,0.84,0.31,0.36,0.14,0.11,0.66,0.41,0.86,0.39,0.56,0.62,0.16,0.11,0.52,0.13,0.97,0.04,0.14,0.58,0.42,0.73,0.79,0.95,0.32,0.57,0.25,0.68,0.03,0.11,2.2e-3
0.97,0.59,0.20,0.24,0.63,0.70,0.76,0.53,0.44,0.56,0.60,0.07,0.63,0.84,0.65,0.79,0.68,0.31,0.39,0.45,0.48,0.13,0.76,0.40,0.80,0.74,0.57,0.59,0.93,0.51,0.20,0.11,0.50,0.70,0.36,0.81,0.56,0.48,0.74,0.08,0.29,0.38,0.33,0.84,0.42,0.39,0.70,0.66,0.84,0.31,0.19
0.90,0.20,0.20,0.73,0.14,0.93,0.37,0.73,0.77,0.29,0.91,0.78,0.50,0.81,0.57,0.83,0.30,0.67,0.02,0.77,8.3e-3,0.55,0.17,0.50,0.33,0.88,0.53,0.42,0.83,0.45,0.66,0.79,0.22,0.03,0.13,0.45,0.79,0.03,0.02,0.45,0.42,4.0e-3,0.72,0.28,0.59,0.26,0.22,0.57,0.80,0.18,0.17
5.3e-3,0.59,0.20,0.10,0.99,0.31,0.62,0.23,0.35,0.86,0.77,0.80,0.63,0.21,0.40,0.05,0.12,0.61,0.02,0.09,0.92,0.26,0.94,0.41,0.87,0.26,0.15,0.48,0.41,0.67,0.99,0.51,0.88,0.72,0.54,0.32,0.32,0.15,0.49,0.65,0.18,0.28,0.81,0.59,0.58,0.01,0.29,0.78,0.05,0.55,0.62
3.9e-4,0.20,0.20,0.29,0.26,0.65,0.81,0.78,0.44,0.66,0.59,0.85,0.86,0.43,0.9979,0.50,0.39,0.27,0.23,0.75,0.03,0.85,0.34,0.70,0.24,0.38,0.52,0.16,0.47,0.33,0.92,0.95,0.72,0.57,0.41,0.28,0.42,0.46,0.97,0.75,0.48,0.83,0.86,0.39,0.39,0.05,0.58,0.12,0.12,0.23,0.51
0.90,0.20,0.20,0.28,0.22,0.16,0.52,0.53,0.67,0.12,0.61,0.58,0.39,0.57,0.57,0.75,0.28,0.38,0.14,0.10,0.76,8.0e-3,0.92,0.03,0.98,0.95,0.25,0.93,0.44,0.86,0.29,0.04,0.25,0.85,0.09,0.07,0.80,0.54,0.28,0.82,0.57,0.16,0.08,0.9984,0.03,0.21,0.87,0.01,0.94,0.24,0.16
5.3e-3,0.20,0.20,0.23,0.60,0.27,0.19,0.55,0.04,0.87,0.21,0.28,0.22,0.76,0.84,0.30,0.11,0.31,0.50,0.19,0.42,0.44,0.48,0.68,0.53,0.09,0.9980,0.11,0.03,9.7e-3,0.08,0.38,0.42,0.93,0.56,0.02,0.94,0.93,0.91,0.11,0.97,0.38,0.82,0.36,0.41,0.56,0.56,0.63,0.68,0.79,0.53
0.46,0.20,0.01,0.24,0.65,0.22,0.19,0.63,0.35,0.52,0.62,0.34,0.63,0.06,0.02,0.29,0.52,0.46,0.46,0.03,0.42,0.58,0.67,0.96,0.55,0.43,0.69,0.06,0.22,0.17,0.9971,0.65,0.45,0.40,0.87,0.71,0.37,0.49,0.05,0.19,0.74,0.85,0.08,0.84,0.82,0.19,0.01,0.79,0.51,0.78,0.22
0.62,0.05,0.20,0.06,0.80,0.19,0.40,0.51,0.85,0.15,0.25,0.50,0.86,0.04,0.45,0.90,0.13,0.10,0.49,0.32,0.64,0.45,0.81,0.77,0.72,0.23,0.70,0.14,0.45,0.24,0.78,0.96,0.37,0.23,0.11,0.69,0.25,0.23,0.08,0.94,0.56,0.77,0.27,0.13,0.27,0.31,0.80,0.53,0.86,0.19,0.10
5.2e-6,3.5e-3,0.20,0.54,0.84,0.55,0.30,0.70,0.37,0.43,0.37,0.9951,0.63,0.75,0.66,0.82,0.76,0.75,0.43,0.63,0.15,0.75,0.29,0.74,0.29,0.54,0.96,0.27,0.15,0.06,0.09,0.27,0.29,0.13,0.78,0.73,0.85,0.21,0.94,0.97,0.71,0.08,0.34,0.91,0.55,0.02,0.24,0.59,0.08,0.54,0.63
0.37,0.59,0.01,0.84,0.18,0.71,0.41,0.61,0.65,0.65,0.97,0.02,0.39,0.83,0.34,0.31,0.97,0.13,0.58,0.29,0.38,0.92,0.39,0.56,0.19,0.25,0.78,0.05,0.18,0.13,0.91,0.06,0.55,0.85,0.17,0.18,0.49,0.03,0.98,0.15,0.34,0.88,0.04,0.67,0.59,0.99,0.96,0.99,0.86,0.64,0.33
